id,author
26804,0
13009,0
53205,0
35778,0
8433,0
43298,0
80316,0
91878,0
35439,0
49687,0
72893,0
60092,0
9801,0
41200,0
11202,0
63122,0
52647,0
85156,0
79623,0
61123,0
11289,0
18320,0
21531,0
35236,0
32858,0
4461,0
34304,0
2387,0
3520,0
78542,0
46424,0
17938,0
87812,0
48525,0
54485,0
80787,0
79250,0
7327,0
7495,0
40032,0
24095,0
4379,0
82428,0
69363,0
74879,0
16691,0
25780,0
78363,0
37727,0
24059,0
89505,0
22903,0
90642,0
36327,0
89883,0
10299,0
11960,0
86949,0
92321,0
16775,0
83183,0
60857,0
31365,0
78876,0
8036,0
76292,0
36111,0
24848,0
33605,0
14233,0
30943,0
36032,0
56108,0
86712,0
7304,0
71430,0
54986,0
5956,0
55563,0
92015,0
55836,0
49653,0
31785,0
36685,0
6953,0
7843,0
61162,0
62487,0
15645,0
50142,0
245,0
87566,0
12612,0
92566,0
32651,0
2745,0
52248,0
51817,0
76498,0
81469,0
65544,0
8870,0
75782,0
55882,0
71547,0
28300,0
18068,0
1233,0
79606,0
76246,0
50942,0
80560,0
93679,0
52377,0
61195,0
86739,0
54529,0
43392,0
73596,0
25708,0
55641,0
22088,0
16931,0
80613,0
40634,0
86271,0
62527,0
22607,0
18755,0
63280,0
36665,0
48280,0
14687,0
76269,0
68054,0
27636,0
14815,0
14539,0
48547,0
71889,0
91632,0
53812,0
19124,0
3037,0
6342,0
79873,0
78279,0
46410,0
88324,0
41860,0
24287,0
34451,0
76319,0
24693,0
75504,0
76708,0
46492,0
69974,0
88703,0
42840,0
60459,0
55251,0
22960,0
564,0
33978,0
93285,0
36834,0
85056,0
4515,0
31320,0
14209,0
27551,0
63076,0
44580,0
59322,0
77613,0
38710,0
49019,0
19540,0
24485,0
89165,0
40673,0
83457,0
44914,0
74670,0
26630,0
56536,0
5488,0
50497,0
22377,0
23601,0
40473,0
92005,0
57636,0
69218,0
78751,0
58333,0
63888,0
11776,0
27928,0
12918,0
32026,0
30539,0
25125,0
63631,0
51494,0
68241,0
76853,0
81546,0
89478,0
70219,0
76820,0
64461,0
4467,0
52630,0
1252,0
19729,0
19443,0
16538,0
14455,0
16806,0
14114,0
30150,0
83172,0
40290,0
47344,0
13869,0
91444,0
82757,0
10313,0
7786,0
27314,0
28738,0
58087,0
61105,0
58926,0
85570,0
83134,0
33814,0
86101,0
16165,0
85686,0
45941,0
90530,0
49779,0
36445,0
33363,0
79197,0
2892,0
1155,0
57642,0
41882,0
25599,0
82459,0
80011,0
88169,0
80622,0
69020,0
73720,0
60629,0
70475,0
4098,0
48707,0
41476,0
84367,0
34768,0
6468,0
26765,0
831,0
48225,0
9669,0
88195,0
22184,0
55753,0
28973,0
29001,0
7799,0
91506,0
22536,0
42404,0
79146,0
58591,0
78711,0
82554,0
3457,0
40399,0
36376,0
57902,0
21137,0
56699,0
75746,0
5215,0
21258,0
91289,0
4452,0
58484,0
3122,0
39386,0
65873,0
1556,0
81026,0
48233,0
81051,0
60782,0
77875,0
42409,0
6893,0
34481,0
64557,0
37435,0
82743,0
78961,0
63337,0
33317,0
2792,0
85671,0
82568,0
87480,0
80746,0
21520,0
53803,0
19210,0
60977,0
35772,0
59967,0
16404,0
43294,0
36610,0
33534,0
44591,0
19398,0
91085,0
18723,0
20661,0
47903,0
9992,0
19630,0
5985,0
71754,0
69952,0
13632,0
56130,0
61742,0
92843,0
69487,0
28994,0
74366,0
5427,0
70995,0
79534,0
7655,0
39151,0
52677,0
12871,0
64314,0
6996,0
46190,0
11283,0
34709,0
44190,0
55868,0
73555,0
10102,0
20222,0
56551,0
5882,0
16497,0
28818,0
57175,0
11462,0
3000,0
50481,0
75112,0
86114,0
59091,0
13437,0
44109,0
47163,0
16139,0
29221,0
27416,0
30397,0
64636,0
20647,0
57039,0
15422,0
42047,0
26153,0
51013,0
19304,0
58818,0
80105,0
18464,0
77604,0
39484,0
74762,0
24509,0
16256,0
81897,0
32890,0
7124,0
46889,0
73468,0
13203,0
76106,0
48089,0
66815,0
43004,0
51014,0
12520,0
77053,0
48272,0
61086,0
62368,0
23971,0
5218,0
73110,0
2761,0
47809,0
45639,0
829,0
68218,0
63900,0
37846,0
22417,0
48410,0
13893,0
48646,0
11730,0
25079,0
23416,0
53319,0
56508,0
57589,0
20452,0
68759,0
44960,0
75036,0
23277,0
64824,0
58866,0
91880,0
44949,0
19470,0
15489,0
93291,0
58793,0
45482,0
6828,0
67156,0
49855,0
53546,0
78759,0
33227,0
39777,0
71098,0
60282,0
28266,0
7024,0
91095,0
20186,0
48443,0
59016,0
63686,0
86831,0
44511,0
71316,0
40683,0
65178,0
84613,0
27277,0
10127,0
4661,0
51382,0
61868,0
4876,0
48605,0
37541,0
68873,0
75429,0
29361,0
69815,0
3891,0
3787,0
33938,0
9564,0
14086,0
569,0
77723,0
50121,0
86397,0
36366,0
58748,0
51715,0
43553,0
90010,0
48507,0
26285,0
31629,0
82796,0
85237,0
27181,0
1480,0
58307,0
9385,0
63796,0
43894,0
1844,0
76125,0
11064,0
72373,0
87130,0
87670,0
69610,0
51483,0
65650,0
69833,0
64446,0
92001,0
49672,0
44540,0
74076,0
91550,0
82456,0
75446,0
8634,0
13157,0
21099,0
89413,0
32044,0
86261,0
14035,0
9311,0
43462,0
81218,0
14254,0
7656,0
55693,0
66728,0
67276,0
17219,0
7027,0
63906,0
28191,0
22886,0
59987,0
74048,0
1912,0
35700,0
67616,0
11063,0
15089,0
75508,0
79661,0
52402,0
7997,0
63805,0
38135,0
93034,0
40933,0
9187,0
89261,0
88093,0
40741,0
77750,0
42692,0
14569,0
40089,0
47158,0
49550,0
45704,0
31792,0
33374,0
60672,0
81707,0
39143,0
88288,0
15733,0
85656,0
59824,0
47792,0
15763,0
58258,0
81227,0
87498,0
61140,0
48429,0
32208,0
1570,0
17787,0
45198,0
70308,0
451,0
79563,0
6801,0
19172,0
79536,0
58460,0
53269,0
81485,0
6132,0
18007,0
52278,0
45595,0
63868,0
88906,0
55824,0
63075,0
50757,0
68359,0
92947,0
6053,0
30555,0
86224,0
38378,0
13983,0
4210,0
74419,0
54813,0
7633,0
86269,0
87325,0
18308,0
66249,0
72490,0
18634,0
91032,0
77838,0
87974,0
21861,0
73779,0
84877,0
76987,0
64043,0
82004,0
46808,0
37274,0
5310,0
57605,0
17669,0
42505,0
92926,0
22698,0
43719,0
75768,0
54431,0
88448,0
18640,0
93160,0
16094,0
47162,0
68568,0
10103,0
29949,0
1259,0
60830,0
41105,0
52596,0
88461,0
53905,0
39081,0
58476,0
51099,0
19891,0
1853,0
38878,0
10614,0
19041,0
14772,0
61610,0
51584,0
90138,0
84786,0
1676,0
52023,0
35703,0
80377,0
44606,0
44162,0
56314,0
51648,0
70035,0
62969,0
88486,0
48013,0
90617,0
65612,0
37552,0
40373,0
33912,0
57076,0
9863,0
43152,0
18482,0
80567,0
57685,0
37661,0
76241,0
12889,0
20451,0
53372,0
48116,0
5202,0
26465,0
87765,0
44133,0
75287,0
74809,0
64474,0
3472,0
11961,0
26650,0
60482,0
27056,0
1334,0
91228,0
41054,0
37889,0
25108,0
31980,0
44708,0
28153,0
93293,0
20580,0
59835,0
66336,0
12768,0
68119,0
7457,0
28067,0
32492,0
60993,0
42668,0
36229,0
42396,0
68434,0
45920,0
57318,0
4533,0
37401,0
6403,0
44210,0
69775,0
87321,0
45101,0
30918,0
51424,0
39268,0
81074,0
16490,0
53656,0
46130,0
10084,0
84496,0
30976,0
9636,0
85575,0
61754,0
46116,0
80826,0
8526,0
73705,0
89041,0
70834,0
55577,0
44104,0
88088,0
20845,0
81609,0
67302,0
88110,0
49597,0
6394,0
7555,0
30809,0
36880,0
57316,0
57499,0
53676,0
1750,0
24680,0
87201,0
12687,0
72828,0
53013,0
65931,0
32266,0
89750,0
60577,0
46100,0
26418,0
76733,0
90222,0
45815,0
74754,0
57531,0
13452,0
92403,0
41659,0
22459,0
79937,0
62765,0
79657,0
9018,0
76641,0
39614,0
72337,0
39570,0
91110,0
28695,0
8737,0
72508,0
47682,0
57946,0
87259,0
39598,0
30859,0
3336,0
78372,0
46097,0
9509,0
9473,0
16514,0
43767,0
53762,0
90703,0
30398,0
91853,0
78574,0
20250,0
14022,0
57534,0
67656,0
14115,0
67743,0
8012,0
18089,0
82476,0
49438,0
74483,0
23812,0
77806,0
86837,0
75823,0
77586,0
3065,0
69132,0
79135,0
54702,0
51883,0
66274,0
5035,0
92811,0
4155,0
3238,0
43949,0
9377,0
57418,0
75122,0
61295,0
72279,0
52609,0
13050,0
92414,0
71536,0
3120,0
42539,0
78738,0
819,0
75033,0
37761,0
29826,0
51561,0
21704,0
88946,0
60785,0
39177,0
80052,0
54848,0
43656,0
80611,0
29396,0
16287,0
26691,0
39046,0
47858,0
34515,0
90074,0
15631,0
82940,0
38637,0
29820,0
67264,0
175,0
66889,0
71501,0
66254,0
15555,0
73850,0
45573,0
45078,0
27929,0
5847,0
46055,0
33384,0
32117,0
23651,0
45967,0
36595,0
92698,0
89529,0
44418,0
58344,0
66747,0
11332,0
87641,0
67177,0
82592,0
67282,0
22123,0
272,0
50846,0
20851,0
55760,0
28639,0
45905,0
69084,0
88481,0
87202,0
40264,0
56068,0
63193,0
69801,0
71849,0
53737,0
74443,0
12737,0
36700,0
69687,0
46896,0
19337,0
79895,0
46494,0
47911,0
24870,0
2936,0
89034,0
58759,0
12222,0
50643,0
12032,0
82527,0
1660,0
61167,0
61972,0
11654,0
814,0
38780,0
63555,0
25799,0
62092,0
63257,0
78033,0
71120,0
76860,0
24982,0
40076,0
36078,0
1434,0
93799,0
7768,0
82533,0
32900,0
78179,0
76839,0
20557,0
27963,0
83522,0
81917,0
32414,0
85418,0
2642,0
75562,0
51546,0
74075,0
8326,0
8895,0
38210,0
34597,0
4106,0
81548,0
56091,0
66366,0
62264,0
71188,0
64554,0
83871,0
41937,0
15281,0
26769,0
31456,0
16954,0
4508,0
39515,0
75634,0
58113,0
66245,0
21016,0
25972,0
72350,0
4558,0
33755,0
17632,0
15561,0
61864,0
51630,0
63618,0
1288,0
57820,0
48495,0
88028,0
52665,0
22037,0
53508,0
60703,0
22644,0
17864,0
9135,0
28773,0
47331,0
21661,0
9692,0
59500,0
795,0
56435,0
8077,0
35164,0
20420,0
25629,0
47016,0
15411,0
62732,0
16979,0
93205,0
557,0
18197,0
72877,0
89443,0
27414,0
83311,0
78745,0
41099,0
72058,0
86794,0
72261,0
58705,0
8413,0
81270,0
19097,0
91383,0
59809,0
7592,0
77989,0
17673,0
16694,0
78950,0
79436,0
48179,0
61659,0
33057,0
16915,0
51183,0
42787,0
729,0
74822,0
45737,0
66762,0
89820,0
51522,0
67074,0
3805,0
5274,0
3987,0
13941,0
10708,0
47939,0
51582,0
90125,0
19556,0
30001,0
54544,0
39617,0
41725,0
1531,0
64178,0
76565,0
63113,0
68989,0
24152,0
29111,0
40775,0
51791,0
77751,0
23638,0
58854,0
36560,0
41831,0
67013,0
50483,0
45466,0
77920,0
25469,0
38548,0
56330,0
21634,0
49044,0
58623,0
56340,0
15785,0
44888,0
43409,0
30891,0
79243,0
47972,0
93733,0
40422,0
69318,0
85537,0
87526,0
5506,0
20487,0
76590,0
20305,0
73508,0
43685,0
26766,0
82994,0
27757,0
84659,0
73551,0
72392,0
64456,0
38794,0
34835,0
33184,0
41944,0
2064,0
74904,0
5224,0
93510,0
32181,0
3788,0
44532,0
13949,0
51365,0
35872,0
5026,0
29465,0
77768,0
77811,0
26568,0
13111,0
264,0
87621,0
74995,0
80761,0
38406,0
29809,0
86116,0
65293,0
37187,0
78885,0
91814,0
42278,0
85964,0
52153,0
54461,0
71618,0
49635,0
17884,0
6538,0
22803,0
27471,0
1635,0
51836,0
81619,0
17644,0
30292,0
11058,0
50383,0
68756,0
41707,0
6670,0
30988,0
47916,0
11409,0
40015,0
76973,0
51034,0
58132,0
4408,0
86192,0
31651,0
8194,0
74864,0
51387,0
7277,0
30827,0
62260,0
4059,0
85069,0
66193,0
69980,0
84999,0
67339,0
29385,0
30788,0
44660,0
84168,0
38173,0
7240,0
380,0
54307,0
54654,0
69361,0
21986,0
33578,0
40311,0
92181,0
59009,0
16500,0
4251,0
58643,0
30577,0
3243,0
64890,0
9594,0
35066,0
73479,0
5589,0
75495,0
18107,0
27987,0
41366,0
80322,0
26774,0
12055,0
14880,0
39839,0
81802,0
88445,0
43142,0
50941,0
32849,0
85078,0
12921,0
81828,0
93653,0
21166,0
38484,0
11381,0
12858,0
60887,0
49886,0
25572,0
37192,0
16368,0
76629,0
35878,0
26073,0
37702,0
80019,0
20859,0
50099,0
38920,0
82444,0
4737,0
36837,0
47168,0
92645,0
3923,0
44627,0
5176,0
5072,0
21593,0
77501,0
26427,0
39944,0
20174,0
91104,0
14604,0
45994,0
76638,0
84936,0
7188,0
25459,0
27772,0
84425,0
16683,0
15945,0
6479,0
67786,0
76036,0
63424,0
60091,0
93610,0
49025,0
81082,0
69576,0
22324,0
23557,0
24081,0
85744,0
54134,0
88262,0
38586,0
53908,0
64950,0
83195,0
30170,0
50522,0
76494,0
24500,0
54322,0
79924,0
48607,0
33762,0
23537,0
73253,0
60759,0
44221,0
71846,0
88054,0
8816,0
12396,0
81868,0
9369,0
91136,0
45768,0
76601,0
76467,0
60526,0
77554,0
18478,0
87501,0
14187,0
38018,0
48184,0
49943,0
93292,0
47485,0
23131,0
10161,0
61330,0
85266,0
82733,0
82641,0
83737,0
35522,0
28583,0
89553,0
27768,0
6438,0
75399,0
67935,0
41107,0
6354,0
92856,0
75970,0
39163,0
18887,0
62595,0
79256,0
2075,0
68626,0
19106,0
14602,0
82509,0
70788,0
86990,0
84593,0
11863,0
85001,0
83026,0
68702,0
15810,0
78234,0
85618,0
27821,0
77891,0
3639,0
61802,0
12899,0
67164,0
78640,0
74832,0
35451,0
76234,0
67355,0
20592,0
92177,0
73281,0
28382,0
62670,0
13664,0
19607,0
84186,0
78591,0
57903,0
32949,0
83067,0
24804,0
16588,0
28803,0
39470,0
82944,0
35885,0
2987,0
81152,0
69379,0
17379,0
84105,0
50330,0
53195,0
21707,0
5370,0
26597,0
48180,0
91190,0
23073,0
66028,0
2124,0
61723,0
12893,0
58103,0
7430,0
3559,0
90231,0
20199,0
39127,0
59784,0
74696,0
54221,0
23527,0
53723,0
83168,0
19926,0
20122,0
78297,0
80393,0
8749,0
72751,0
18184,0
32984,0
39827,0
89110,0
5574,0
90919,0
2183,0
49303,0
1520,0
62328,0
28180,0
31418,0
67816,0
93901,0
90332,0
28824,0
12719,0
55330,0
71905,0
20981,0
27725,0
16827,0
29519,0
72714,0
47064,0
83318,0
46576,0
9423,0
53001,0
85883,0
27676,0
51242,0
10982,0
14173,0
61666,0
41589,0
36120,0
82180,0
67059,0
24963,0
65633,0
38219,0
64120,0
86731,0
71402,0
70731,0
7512,0
7975,0
75208,0
11383,0
35467,0
35319,0
74118,0
76552,0
84252,0
31605,0
60112,0
9854,0
36850,0
1614,0
78389,0
75630,0
61110,0
83226,0
5797,0
13522,0
27726,0
75721,0
41136,0
76613,0
47036,0
62070,0
21928,0
42575,0
16219,0
16885,0
30987,0
6418,0
15920,0
53274,0
38293,0
38108,0
71803,0
33827,0
18787,0
22390,0
2226,0
87926,0
42070,0
32377,0
28759,0
39568,0
73624,0
2830,0
72326,0
50145,0
32446,0
41482,0
79027,0
70706,0
11911,0
83126,0
67077,0
80039,0
76718,0
66930,0
12951,0
60622,0
39269,0
34926,0
30537,0
59526,0
92625,0
87502,0
83720,0
90194,0
25053,0
18023,0
32549,0
27057,0
64027,0
83083,0
51153,0
42216,0
86937,0
14025,0
10342,0
16333,0
80093,0
22337,0
39239,0
63147,0
53865,0
29196,0
42087,0
49602,0
3848,0
34058,0
56053,0
52991,0
43018,0
23614,0
83884,0
55664,0
56579,0
54989,0
49885,0
77083,0
38060,0
55020,0
26952,0
71051,0
13432,0
85590,0
3464,0
18910,0
31597,0
52542,0
19976,0
22269,0
15831,0
29285,0
80054,0
12946,0
38112,0
72600,0
86907,0
15466,0
81990,0
58790,0
30652,0
27005,0
9725,0
65112,0
13550,0
70808,0
61614,0
2003,0
74374,0
11679,0
89377,0
31071,0
20705,0
72144,0
1868,0
47848,0
17760,0
64753,0
39373,0
77415,0
52600,0
2897,0
11607,0
43525,0
14188,0
53432,0
16409,0
77922,0
51821,0
42224,0
9136,0
5114,0
53554,0
86229,0
12501,0
63866,0
7734,0
47377,0
10376,0
11034,0
1389,0
46814,0
42913,0
87466,0
77368,0
37022,0
46930,0
4534,0
89201,0
66221,0
92990,0
9518,0
17521,0
40127,0
23865,0
44901,0
7648,0
17001,0
87162,0
36077,0
18155,0
25121,0
53203,0
19835,0
86740,0
57431,0
22156,0
66285,0
49652,0
60966,0
58769,0
77884,0
79329,0
26412,0
66612,0
66979,0
71387,0
61084,0
32207,0
2134,0
39436,0
89471,0
43627,0
60535,0
73136,0
69260,0
14312,0
75883,0
69832,0
67126,0
29406,0
72895,0
73019,0
3570,0
11108,0
47191,0
27890,0
43194,0
85983,0
57622,0
75221,0
2483,0
26868,0
65169,0
20402,0
38745,0
7456,0
40584,0
24023,0
38271,0
69048,0
24583,0
17313,0
41986,0
57778,0
52822,0
77421,0
72955,0
84913,0
69512,0
17799,0
52108,0
75226,0
18993,0
34581,0
21584,0
65686,0
24769,0
63091,0
27382,0
3752,0
57052,0
73922,0
36824,0
55419,0
89407,0
72050,0
40607,0
58998,0
55765,0
30143,0
22146,0
18384,0
76224,0
33262,0
4741,0
44423,0
53461,0
60137,0
64297,0
90492,0
21456,0
3756,0
52800,0
48035,0
21203,0
80882,0
91972,0
44962,0
73500,0
21434,0
16064,0
80395,0
39182,0
4743,0
61814,0
55303,0
62044,0
20799,0
15175,0
7836,0
82580,0
41619,0
47924,0
61429,0
55614,0
81743,0
17473,0
3400,0
88189,0
14509,0
27268,0
27527,0
77782,0
59226,0
38124,0
60531,0
38043,0
52414,0
35118,0
64960,0
93382,0
52277,0
81258,0
17336,0
55958,0
88829,0
85985,0
60088,0
84402,0
88258,0
44790,0
12528,0
81025,0
4126,0
478,0
10838,0
14996,0
24545,0
83988,0
81273,0
76093,0
84148,0
18270,0
43540,0
76607,0
75950,0
5200,0
68477,0
52890,0
20748,0
57818,0
56201,0
10738,0
79730,0
31512,0
45904,0
49654,0
29388,0
24206,0
13352,0
64365,0
26870,0
47804,0
59488,0
63273,0
4129,0
27009,0
8152,0
33926,0
69536,0
9,0
30129,0
44965,0
60660,0
11030,0
17745,0
47667,0
27949,0
55899,0
52400,0
15709,0
17214,0
69384,0
67926,0
45434,0
14791,0
40891,0
70395,0
78423,0
27068,0
37224,0
43816,0
23343,0
63633,0
6046,0
58570,0
28403,0
37364,0
11098,0
26003,0
54703,0
45393,0
58626,0
56786,0
68906,0
70483,0
2378,0
72156,0
71650,0
84479,0
69955,0
73506,0
45413,0
54214,0
93906,0
14999,0
35115,0
3529,0
72652,0
63789,0
93269,0
7440,0
56335,0
56220,0
57345,0
48055,0
68375,0
43834,0
73312,0
53449,0
37370,0
91242,0
12653,0
92340,0
7569,0
36176,0
59880,0
46478,0
52325,0
47738,0
70944,0
90951,0
59760,0
36752,0
84226,0
34526,0
23666,0
39574,0
6149,0
82926,0
40221,0
13256,0
71300,0
32052,0
91016,0
3560,0
9028,0
59804,0
31708,0
37773,0
51578,0
91077,0
66735,0
11992,0
6794,0
7453,0
39938,0
29262,0
5800,0
19312,0
60683,0
86150,0
21915,0
60226,0
51712,0
12989,0
69113,0
7752,0
77602,0
62378,0
12908,0
93288,0
55253,0
87748,0
60223,0
17076,0
55334,0
54245,0
34791,0
23240,0
58170,0
4766,0
22079,0
11433,0
46287,0
507,0
66949,0
22654,0
73189,0
51967,0
60855,0
8004,0
44693,0
55970,0
85263,0
16837,0
3509,0
93526,0
4931,0
76362,0
49148,0
92000,0
24202,0
67182,0
45225,0
43914,0
69357,0
82514,0
81173,0
83888,0
78154,0
71138,0
63270,0
29541,0
71278,0
87359,0
13768,0
9536,0
59311,0
68249,0
69400,0
92416,0
17492,0
68758,0
92787,0
91202,0
62363,0
19063,0
64009,0
23564,0
58851,0
73017,0
82129,0
8540,0
9466,0
19138,0
74873,0
12310,0
5378,0
27774,0
36334,0
75871,0
83671,0
48431,0
50847,0
83553,0
49241,0
6317,0
62820,0
58127,0
85852,0
60395,0
61637,0
84145,0
66806,0
1051,0
22246,0
31890,0
14490,0
25821,0
63591,0
34109,0
6382,0
69281,0
69707,0
40411,0
40007,0
53092,0
17964,0
11518,0
63958,0
30219,0
7792,0
85648,0
67611,0
19318,0
23842,0
58569,0
71284,0
51835,0
86344,0
24537,0
74862,0
84702,0
50606,0
5556,0
50797,0
41068,0
60353,0
419,0
10870,0
28333,0
22182,0
77878,0
67307,0
20138,0
80670,0
11362,0
86602,0
53425,0
15901,0
90799,0
81220,0
72438,0
56301,0
29709,0
34764,0
1810,0
5357,0
89716,0
63007,0
67787,0
18817,0
19838,0
89044,0
53422,0
18791,0
38050,0
91263,0
34321,0
11478,0
35788,0
26242,0
81046,0
29392,0
30562,0
33597,0
90141,0
72351,0
86936,0
9887,0
47978,0
23811,0
53869,0
16537,0
41417,0
61460,0
25011,0
54443,0
16420,0
15049,0
66756,0
14587,0
1561,0
74700,0
33516,0
6395,0
15573,0
46173,0
16341,0
81161,0
74585,0
53843,0
1514,0
55252,0
44988,0
7290,0
26710,0
61716,0
69750,0
62895,0
3046,0
22074,0
24233,0
59049,0
65615,0
56057,0
57997,0
46108,0
13091,0
73946,0
52114,0
20001,0
88116,0
93387,0
15606,0
89831,0
15967,0
35243,0
77176,0
4879,0
11781,0
8828,0
57836,0
12622,0
40424,0
88092,0
9107,0
24355,0
61480,0
53019,0
23579,0
59969,0
61698,0
28847,0
69979,0
66388,0
104,0
68137,0
12606,0
1380,0
41721,0
80544,0
61967,0
53639,0
11267,0
15233,0
19522,0
86282,0
88616,0
38324,0
8078,0
69435,0
37207,0
91719,0
31665,0
18511,0
3214,0
75840,0
1516,0
53748,0
75131,0
54369,0
21190,0
56265,0
62361,0
75294,0
34437,0
1585,0
13684,0
21445,0
20033,0
44909,0
53982,0
36465,0
20863,0
42789,0
6949,0
65834,0
67504,0
69696,0
77066,0
2090,0
79608,0
47280,0
161,0
90450,0
65782,0
37026,0
19845,0
55429,0
7949,0
1809,0
22380,0
1535,0
7924,0
34683,0
2084,0
75643,0
32310,0
73703,0
69520,0
70162,0
5539,0
74248,0
68913,0
83684,0
90754,0
15722,0
39558,0
76231,0
19000,0
71917,0
45746,0
19492,0
41298,0
71059,0
9252,0
63845,0
6273,0
68816,0
41412,0
76058,0
84450,0
53644,0
40576,0
74635,0
30801,0
44055,0
8589,0
67378,0
15260,0
76097,0
67141,0
22296,0
12819,0
25997,0
78092,0
31355,0
15737,0
88027,0
89309,0
22122,0
62890,0
91643,0
37269,0
19531,0
26979,0
83463,0
5657,0
70997,0
53969,0
37982,0
6343,0
39507,0
92583,0
7831,0
35577,0
21088,0
71039,0
41464,0
26035,0
81530,0
35633,0
72747,0
44579,0
37328,0
29571,0
33321,0
47452,0
50489,0
34061,0
63989,0
